filepath,label
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_bc15ab40-dde8-4fef-b1c7-99086c0aab8b.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_04183ced-f237-4741-9816-97ba8fd4928b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_823a5681-9336-4991-959a-43e17d3f57d1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1a208429-fc52-4689-9018-5820876ac1b8.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5822dfb9-a7da-4470-9180-1f1564fdc3fb.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_104cf4db-84e1-455b-8f3f-c2bd7708739f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e0f0d19d-788f-4869-8035-940ff19422d5.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_d73411d2-8741-4fa3-879e-e52857209a6e.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_7ae1e18f-559c-4935-9cf5-e06756c1bcc0.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_50bea6f0-1837-4464-a655-898b49542632.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2849e7ad-4f22-4248-8792-c01bbae978dc.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_cd486df2-2791-4bd3-b057-32dc215806ca.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_8f202891-31b4-461a-a0ae-620f440e4d28.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_ea22d84b-2963-4b01-bc7f-aab4b207c64b.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_fa089d0d-1ce6-4c54-9644-7f2c92595e47.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6d75e879-84d5-4700-ac14-f65f407307f6.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_d4a30974-67e3-4726-8405-f883bf5af6d4.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_0e02eb07-8a48-48d6-9d52-1ee22f47f20c.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_662d6d8c-ceb9-4709-b9c9-6212dee26771.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_bc0e5659-0c2c-4539-b0fe-4f4bf969c8f4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f7d75e08-d52a-48a1-b200-a32d887cb0be.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a78a1353-4c84-4390-9744-d8a549e7d09e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a21d90d5-fb42-430a-b02b-7bf400bda37e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_58042a1c-01c1-49c5-b013-d32bbdee5390.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2a9a5ba4-1ce1-405d-a8f5-cd9dbc2c0bd6.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_f8ed1b44-94c0-4dcf-894b-0f99b54f4a5f.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_948dcb28-7e47-4550-9cd2-ef39f7d05da0.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_875ebab1-1a9f-4540-a88e-74e0b7b9749f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_58f786b1-b87e-4d49-973c-bf0071c3ede3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_260b411f-1994-4380-ad6f-71c75470c215.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_073574bc-50c7-4f6d-88de-0f90c1e51c99.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_13153b98-edc0-496b-b5bb-c861cdcd40da.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3212fe5e-3876-4b71-a0cc-78ecf5fb93a5.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_925afa69-afbf-486a-a20a-2307d21e2fa5.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_09ca3e91-ce62-4846-8074-06d19bfd7803.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a962bf6d-88e2-48ac-8810-9bcc7610f36c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_516da6a9-0d90-4a78-b0d5-1b0f5d60b8e6.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2036b8c5-8f62-430a-906e-6e7595f93afe.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_fc6d15d1-d13d-4a80-980b-e4a0da4e29ed.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d533bd70-e588-4b86-9f30-4c9fa13907af.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3ee1bf73-3e6f-49eb-9b00-430cba67364f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_8ea578e6-1e1f-4ce9-a1c2-7529a05e4efd.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b62c579f-14dd-48b3-a611-d293a7be909d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f46d0c54-59ae-4627-a3a7-f7072fdb3964.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_33138af8-1543-425b-8a95-17ca5ffd4993.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_51bdc062-0862-47e5-9cc8-296652249379.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f33f2a26-0082-48a6-96fb-aaa6af5e1b28.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b1f2e158-5811-4ec6-a8b7-278824191333.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d1a1c6b9-e336-4a75-ab7f-33f4c6a2a2ff.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f17b41c3-0a37-4612-bd53-9997187ce76e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4630086c-7685-4160-a6f2-21309f1bb02f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6e715436-9df4-46c0-bc5c-ea4787ee9125.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f375856b-529a-4e4f-9c5f-63a258086064.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ed591e22-25d1-4dd0-96f5-791c271637cd.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_842c2440-0f51-43c8-beff-671ddde7f58e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6eeb09a6-59d9-46c5-85a4-63e33180dc63.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_452c3af8-c1dc-4474-b33f-5b540aa9eb96.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_06aa2852-b66e-40a1-9d4d-e7caa6d8acd9.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0923cf83-13a0-4be1-a90f-005f3f0f8b8d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d27e893b-b96a-48ce-8da3-1058b4af81ef.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_da55da12-507f-4e0c-80bf-17148bea3b6a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8bd3aa7d-5c9d-40af-b5a0-e7dfe19f9054.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f7c77079-5aa4-4e69-97ca-81de80d910eb.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_2d17e23f-643b-4ed4-a95a-2eea016fc93f.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4faf4a78-c8ab-41bd-9738-263190b20f32.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f8954f8b-3a84-44e1-8c8b-302f0b3fbe6e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b2ed55f3-004f-4bc1-8fda-738720f5e04f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_213c6968-5259-477e-8860-f8526e576371.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1524e518-47e1-4588-8536-8794d51bba42.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f03e8ab4-d50a-40fb-9d69-65b1837fbb5f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_fd5ef2de-504d-4013-8a99-97d89d359e27.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_ef8f1709-2bee-4860-b615-cc88805c8647.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_108823f0-063f-4c77-8797-c7b0dda5e95a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_bb8ae6c7-08e1-44ed-b798-81c2265fc539.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_3f74d0e4-c231-4b7b-8f53-5daf960b315b.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_ce1a03c9-e932-4032-91c0-dbdecc76c777.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_1b97934b-404c-4866-83d7-bc5c87d0a6e6.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_27538984-5c4a-48ea-bbe0-0e33f67b9475.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_df39085d-263c-43de-ab2a-4acd813326ad.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_817589e0-ad82-427e-8b65-2144704994bc.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_1e3751e2-4c32-4f52-ae51-95a20f9e6c4e.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b89754e5-c992-4f50-9e5d-65ecb2de2759.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_41ebaf4b-c7ca-4fdb-8139-1c880d692fbd.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b6149bd1-5355-4e29-b0a8-1bb33cc76e7a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ef3964eb-e39a-4dc7-9bff-59192134714d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_c475a768-5b34-4644-8c1d-d401e5d98666.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d218a9d3-fe30-464d-bc2a-b5413f93a29b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_4f100f88-e7d3-43af-9664-9c27f464ccb3.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_092a20ba-db5c-4d2b-915a-df2c2ff3bebc.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3ec72bb5-3547-4036-97e5-1840ae3a9255.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_dae97a63-13e3-486b-8832-a821ffd06ea3.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_04ee1c04-cc0d-46a7-8f83-042225169e93.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5be3e9e4-0e57-41d4-9d46-ea60b2f647db.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2e90a16d-c906-4e4b-b6e6-496dfc95d813.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_86149de4-b01b-455f-a33b-cc60b69ba984.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_5d05a456-a90b-46c2-b37d-cf1765675797.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_64e66647-f966-4bcc-98c2-47641619f0b1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_030a96d7-0df8-4a82-85d2-ab5a52a1a275.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8c47dc03-21ad-4d59-b8f5-ed77bae54d9b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f565f2d7-15a4-44a8-96c2-dd5b8fc3796b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_dd732618-142d-440e-8de7-8f46a5eeb093.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6cc8d7bf-a368-484a-b7a8-51e830ff10b7.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_619aa067-595d-45db-be46-52949ec3de69.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_be6ab0d5-59cf-4c56-a334-a1c15165c5ad.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_903d6d90-52a2-4722-95c0-4d953bb949e4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_874f42e2-4d5a-449e-8abf-e0e8efe457dc.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_85f2bf08-7510-4f4c-90be-a795b0cf25f2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_80e558c7-0c69-40bc-ae2c-2e38d71a208d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_98fa77d5-9394-474d-bb7b-c6dff2b4f469.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4ef9bb2f-569e-4e31-bcd7-48167a9b36c1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9851e44f-b89f-4a1e-9773-a1e90d94c0ca.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7078b705-c7f5-4eff-8782-2861f0637f06.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_73eceaf3-360c-4fad-b026-76f9eb030a20.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0129e63e-1cbc-46e8-8e1d-07b65ee2f558.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a33c520b-e25c-47b0-9dcc-5037fe0e4d32.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_939a482c-40da-45f2-8131-9446cb8f69bf.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0da505ab-13cf-4c9e-b771-072a0ac06ab2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9513ccad-7b40-4fac-a50c-b65cc6dba574.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_57d6aa4d-0848-4995-b999-b94b2b1fb672.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d66b5bf8-7bc3-43c3-95d9-97e03ff968f0.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_75c3b0c9-761b-4c09-ba37-d30efc49ba95.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_715b2100-f2b0-44cc-84e1-38294c83eb2d.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_83f42594-e230-4f5d-9ab7-4b3108386666.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9c73833e-db7e-48bd-8b32-ad4de81058f7.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_6c85b846-e50a-4dc1-9f63-ab4d06d100fc.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2154a9ec-6811-4b91-91f4-72bd1957589d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_cdd6347e-09fa-4c86-b02c-0431f37cff07.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_adcba4f8-c0be-420a-bb44-af750c65de14.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8df5c810-0085-4e09-8b53-f895a15d186d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a7887d76-0537-4c49-97af-098a750d4863.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_e03dd488-ec54-456c-b587-fe0ef428fc3c.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_10a358c6-c2cc-4ea0-8623-9a07b04dd9b7.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a6b76902-a9aa-4667-80bf-11d5a09ff5fa.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_92951086-a08f-4d3c-bcbe-f6cddcac5988.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d796dde1-e993-4a0b-ba88-08630115ee4e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_bb92482a-5912-4828-b286-50c465d5419b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_09d07933-b500-418e-9877-baabe5237096.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_567c752d-033c-4a57-86b0-a05b0a6589dd.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f0e6800c-ff76-43d6-8786-1b9abec7d814.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e7351649-e950-4665-84a6-96281f2614b9.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_dd48c7e1-76c9-44ec-9ab9-d26cfe1f95b3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_a18f19da-1186-4d53-9930-009e1e0e954e.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_dd7707db-7e2d-408c-8d7d-44095a99a2a4.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_090b8b00-cac9-40d0-8cf2-cbff41662f95.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_1a097612-b499-4101-8df6-c0f83df2a025.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ab741abf-95ff-4f8e-9b10-49cea7470d5b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e973e3ef-76c0-4885-8665-902fd7de7165.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_088ea335-dbc3-4d0a-8f22-530c82657d1e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_908074ad-13f0-4b65-8c87-c9d0f859bbed.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7a636f4a-d9ea-482a-b53c-b1e5cb28656b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e12edfb7-7b36-475a-9a9d-b4d9c3b70015.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_73cc4e9d-625e-4b63-b35e-78d7720276b9.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c04c8b91-0725-4e49-8037-3079d1a76aa0.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_52fa1013-eaeb-4ca9-bd86-274339127c98.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8da0070a-458e-483c-81dc-6e47404be8ed.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_96a557d0-a5b4-4f39-9640-4109b4d35d02.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a2a79fcb-3326-4d60-a6e2-d5f3de3401cd.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_db433a2f-8002-4ad2-8972-219b0552eb7a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_40f3b43a-0b7d-465e-a7b2-c6ab889f32d5.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_da185455-3177-4bc9-b0c1-b3fb64bbe8a7.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3b53b935-d409-48e7-ac71-57ec9bec9397.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2317c827-7e07-4049-8b61-ee65ab882062.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_2db6d2b3-4c42-4c15-8649-0abed2c0f9b4.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_aae587ad-5dfc-4cc3-a5b2-0054aa3a72a2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_df2deb8f-8471-419b-bafd-639b25cc52a3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a53a8e3a-fe23-4735-887f-4d124aa71dae.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c8bd4fd3-cca6-404f-a4dd-1582f55f35c2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_87212924-3716-42b2-b3a7-a3488100d4a4.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1e669071-0fe5-4547-9b38-bfb2a7a7f3da.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d05315ed-591b-4dc9-a67e-fdb81d260067.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_fba1608d-cc73-42e4-8b35-39862f284ae5.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ec96099b-069a-48b1-b37a-795c7aefd3d5.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9be602ae-71c1-4932-ae8e-bc22c56bb4b3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0229edba-bac9-4cf8-8306-02ce8e329678.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_13248947-ad18-4500-a525-45c4f967765e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8cafed83-a95f-4706-a448-e432da29a2b1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_fb98c456-6a8d-4862-8613-4be747ed688e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a2c50194-1090-4530-936c-997fff538cbd.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c2ab567a-54ed-41f3-9d4d-dc63e1edeed6.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_691210be-879c-475f-99a4-12e20d9fd2d0.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b5a9ab6e-f413-45e2-b6d7-d504fbde589e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d4eb3fa5-7d34-4043-8188-9ec6e540c6b6.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_e4c31b4f-549e-477c-95ad-f17ae160b5df.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3362e5cd-182a-429d-ae53-6610e82c7ab5.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_be3d8868-bc87-4b1c-bba0-e88428252ea8.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_eea76693-56d1-4f36-a113-0072c82b1ddb.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_a8b43255-fcda-4749-9ca2-5b7a21f846b7.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6569b33b-63a3-410f-90bb-b0450a6e58d0.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_49ed84aa-d240-4ed4-874d-ec70e74d238a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1457c14a-6e67-4ec7-b9c6-674e79860d1e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_93a94901-4f51-4d81-bdbd-83badeca89e2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_20f0c5a8-dfcd-4ff7-9985-d3851867a9aa.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ea44f271-ad54-4cca-b314-ba39fd2efcca.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_03696a66-bafc-4cf4-80bc-6486e195b240.mp4,0
