filepath,label
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c4eac6c7-d2ae-4629-9255-47f30e7bb1e7.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a1e8cf78-ad34-4569-a89c-a7cf7abf3e4f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a8c67d56-c49c-4bc3-a288-4c4a99315b90.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0755b3b4-3908-4055-a707-f12eefb1f5ef.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8709588b-efb6-4e6a-93f0-de06ab6ff1da.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_53014240-2a35-4d3a-9c5f-3077b0295413.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3e9d8515-47b7-43a0-8c57-9e507cd790dc.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f6c2f852-1857-4af3-958f-ca64cd6e2763.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3d9b0a2d-926d-4181-ba4c-0a61dd970545.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_80b79b84-e22d-4de2-96e1-24d3a8e91522.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_196943ee-f54f-4196-9a8a-9f783e7aebe4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_6b2030f1-2872-4671-aa02-fffa732b7bf6.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9cc97d41-148d-4d42-87cf-23bd5aa53dab.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8a8601a4-c96b-4f58-9dfe-aa6bc7158991.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b85d2fd2-c868-4ec5-a8dd-08e811af1eb5.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_685a192e-d0fe-4b97-86ba-d0cb817aeedf.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_437110c7-7f74-4dc0-acce-289fec4052ee.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_aacd3e78-42c4-40cd-a4e9-1969d1bd4223.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_855906ac-6b89-473a-ba40-8e35456d9f39.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c1814caf-f4be-424e-8a17-e7c071e53461.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9cee123d-fb10-4f52-8156-b967aaaad043.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f9758608-3572-4c0f-9887-adf526890a4b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7a54a74e-3e26-41e2-91e2-daf266701814.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_712be356-7c9a-4567-b025-f76979633872.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_64e41c72-d66c-4ad0-ac39-dec20c41f453.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_43a92e36-d160-4ddb-bffa-1d20db43f832.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_a7ce10b9-714a-41b8-ba0e-2b72a893aba5.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4d915f81-8a76-4d27-9bd2-8d3819337161.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_634e9d16-242f-4836-a327-61b482405e34.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_779a9d01-3b8e-41fa-977c-ad91e4263d27.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3dcef68c-4f8f-4412-85b0-622d46e280e2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_77c898bf-dbdf-468f-9dcb-4856a99780d6.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e7092c4e-9682-4534-95cf-6bd50ccb3ea0.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a8eace65-aa3c-40f7-a720-4563f5942499.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ece3c7e3-d8dd-4e01-8c93-8c75463ff162.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a1c4529f-8f6b-4447-bcc4-b97c45469e9c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_79fa3c55-8319-4a67-8078-928b74ac23ef.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_abbb84e3-32e8-4eb1-a21b-869f366545b8.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5681e3ab-4fcf-4f5d-b05a-ca8414821f6f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_5141b569-3578-4556-a27d-6f5e7b03e16f.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_79f21cbe-839c-4738-b461-acaa1eb25c1b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_14c31631-eb1f-4a71-97b6-1eefae067c49.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b9c4ea3a-ea1b-45a7-ae08-4c03598347d0.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_cabff750-ebf6-421a-b3e1-eda4da820949.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_4c6387a2-e3ad-4869-aca4-3d77c75a611d.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2f697e21-fca1-4000-ad59-66f66738fbd3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_45ad7540-8e50-4d44-93fd-0376d2356b48.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_84b2988b-09a0-42e0-9b06-f3bd6b9a02e8.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ec6619b3-ad9f-4051-98a1-3f31c96918db.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_bb092ed8-8278-4c3e-974a-5dd27a7623ff.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_dcb4c217-f97c-480b-9266-b45d3a55fcd2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0cc77404-8a3a-44b7-8fd8-e0072e546ced.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e372c5ee-8ec6-464b-8501-b6d9fc79ce48.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c71c382d-d197-4af2-824b-252378825b99.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_da0dba1e-b6ac-4663-b471-147917037311.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c282a75e-b678-41ed-ba03-3aae4ce5ea2a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_78b6db29-d6ac-488b-8a1c-40ed0c8625fd.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d2841ee7-ccb9-4d40-836d-b49e0140a2ce.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4189ac82-8c7d-438c-85bf-b55cca96e5ed.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5c89171c-ec7e-455d-ab5b-019ef3ba6ca7.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_abd3ad2f-29d7-441b-81fc-a434dc25bd35.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_55f3e564-50ad-4acc-8657-3f9c4fedd4ef.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_22eb9673-12a6-4a80-adec-727fa5a9621e.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_a3e65216-9390-4893-85c9-cfc86cb08dae.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7da40523-358e-45dc-a1b6-513eef45b9af.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1e097db4-4391-4966-bcae-cf84ac9d1839.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_618e31c8-c3b6-4447-8097-9a22bb517c45.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0df92e03-2d55-4523-849d-1f7eacc98426.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e162ade3-fc44-497e-9f24-eb6c0bf1301a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b8541106-a531-4423-8c0e-dec0ee469a9e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5ac2ff5f-3d1c-4ddd-a1f9-010f22a1aeef.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_91f0961f-52cd-4504-b382-65e46bc035f5.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_23183e72-ef07-4e43-b4fd-57171a314f5d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6a63db24-8ea2-42b6-8021-a70981789d46.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f1dd6cc4-6e76-474f-a3f0-754118c3e1b0.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6971265a-cf5d-40b7-b990-4ca4492dfd91.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_398be6b6-b11b-47ca-b5ec-42c92311cd5d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5877b39b-73af-4adf-bb82-eec1f687d4e5.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_80ee07c8-d219-4d26-942e-9d0d6b9b1ee3.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9870d057-8c3c-493e-aeec-ae606d4d013b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a77ff103-c2ac-413b-89fc-443e43c273e7.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6359f7e5-d7a8-429b-aec0-dd67314f1321.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_be894075-968a-4265-ac39-3b7ac78dd5d8.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_274e47f8-c695-4540-b7c0-328570e2949a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1f2e51a6-589c-430d-a9ba-143565d4e53e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_88bab16a-f712-4ff0-a709-70f837a88d8f.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c4c10fea-95b8-4a6d-872a-ca05bdc68fb8.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_32c88a41-780d-41e1-a995-8ead01073544.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a3fcb925-a024-4351-b867-245456f20002.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_59ba883a-953f-4f26-9a94-0905a083a9f7.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5691eb86-6e16-4923-9a0a-973bdded7bbc.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ac76f010-33b0-416e-acce-7e1748cef26d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3a8411ba-8b8a-47c3-8e09-edd140d8fbd4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_15bbfd3c-146e-4af0-9b5b-f428e1338cfc.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_673e6a00-941d-4974-ae92-55b382a612d4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8cf24b44-9106-4d3c-ae61-06c5fe9e7549.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2ab0310f-26b2-4ff4-be48-a25949df4b6b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d0ba4eb5-6542-4052-809f-f77a10c432b0.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_bdda13dd-47a5-42ab-965b-212d943b95dd.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7c8bd037-397c-4cbe-885e-6d2082826fe1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8d80115c-d3d8-4046-a408-82b3bcd6073a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_62d586be-69e3-4e3d-b2ac-eaef6e7733c5.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_90bf3e96-2b60-46af-a37e-e31a90272cdd.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6809c053-9b45-438d-bb38-667fb6c4e905.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_accd4cb3-4ef7-47b6-8e0b-e9788cc0cded.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b889e486-82e7-4652-851d-1171f9a00773.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b49ed271-cc50-45d2-b395-6e9e0355a356.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c7fbaa5f-efb6-408c-925b-ec12d18db3a9.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_fb1a23a5-4280-49d2-a0a6-7dcfb980b3a0.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e81e2b3a-319e-4096-9375-7b2cbed9eb5c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f42c40c5-7d76-44d4-8d28-1ef9a7a94198.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_afbe92cf-e617-4307-b44f-def968e34fd6.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2aee0362-9608-4a0e-9314-a48d40f6f633.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0f3e5306-1eef-413c-849f-c48e4b15e286.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_c9f4c437-54e3-4ff6-a60a-960e5fc54ead.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6909db04-5f77-45ac-a3c2-69e74f571ef5.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_bd603079-3577-43cb-8c4e-70a953bf354e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_bd5f379f-49c4-40e3-82d5-9d02dfd0a59f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1a11de3d-e66a-4b43-b051-c7fc5ae6744d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c464d67d-4178-4732-a146-0c8de6c11c3d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e58d96d1-8faf-4e25-938f-1c9f64065694.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_903d6eb9-1d41-4168-9b68-3ce904d97391.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_29c89bfd-a933-4b6d-a5b6-a1b8179c92ee.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_1cd578e8-b861-4bac-b62a-1b52be510a3c.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_64b42fc9-1120-41c8-af2a-5e6bc71b7c4f.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b02a5dd0-a54f-41e7-9e8d-6dc069a1867d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2015d8ee-824b-4dc3-8327-4c37d88cba6e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_329c9816-0edb-4c16-a9a1-1cd3427713b3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7ab7b0f4-9cf4-46c5-bb92-1b4b23a36354.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a0d13b02-2f38-4a31-ba0d-15f23e5701d2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5d705c4f-4bfe-42e5-b821-5da0cd6a4873.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_db29f9a6-c3dd-4318-8299-ec1e21e9cc8c.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_3aeb47d5-1c69-434d-9279-ccf2e282ccd2.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_897abec5-7fba-4395-a5bb-88cade1fa898.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_90da0bea-1896-4fde-90c6-23c7c5eae426.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e7147698-611e-442c-ae45-eea5ce9b8f92.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0f25a0c3-b185-4aff-a943-49ef17183dd3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_572f5959-3d80-4c7c-b12e-757a631dfdd5.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5ff2a79e-7383-4071-ad04-c4596996a95d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5572427d-ab4a-4b55-98a9-dc0a385106c3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_66e3641f-3c97-472c-ab18-69b1f12c577c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_54547a5d-2d0c-49ac-8d49-cfa6cd24575a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_a10159dd-7f50-4206-8f6a-ec79af9e7414.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_111bd419-d9d1-4b83-b7a5-971ce6bcb2b7.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f7ccb35d-4984-4d97-82dc-154892e14449.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_dae74aa4-c187-4642-8d5c-a71fa9e06488.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_f1a4671a-957f-4617-a5c4-d5e745199e9e.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a1771a7d-6567-4fda-b636-660122f906b0.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ed081484-9e1e-434c-9cf2-66e76aeba8c2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5114b2c7-78fb-4321-8a24-a5b088444e13.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_97e2af25-47b6-4959-9776-426bb1110000.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_707c6ddb-5780-4af9-a503-56c5310883eb.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_b2568f50-35cb-4a38-a81c-3c4bde4c97b1.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_474abc26-2f6e-4e7c-ae83-1bd260ef058a.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_8cbab208-4eb3-4c64-8958-f8c22f315cd7.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_72f73901-f188-442f-917b-0c37b214d9fb.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_2bf55d15-b4f0-4b0a-91ac-f0efd3ca6cf4.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b589a994-2eec-47a3-bd7a-49e84a54eb79.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_4388a50c-1a6b-43da-a75b-81c52ad376d1.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9b773819-a983-47ad-8c43-9a67a543c618.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_841ed399-225b-4e64-b379-98a9611cd689.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_524f0a32-fad3-4ca8-bc55-535a6ed004ff.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5bde6d28-7a4b-42e8-bbbd-596b9dd99492.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4ff1ad21-002e-4d5c-82c4-efb1d48d300e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9e17bfed-ef23-45d1-b1f4-c93251dc9e4f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_59575d24-a987-4ed0-bbe3-409a61e39975.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_c338edd3-38ab-4bc2-becc-087d97acfc77.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_99b05935-f78e-4708-9b41-7618c942751d.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_45eef92c-537a-4a1d-8676-1a0bde9250d4.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_908fc392-1d44-4c8c-9a5a-1664e516c79f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_04e807ff-46b1-48b7-861d-b3a080d9cb62.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_acc58fd7-8bcf-45c4-8cf4-63eb21b22f47.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_984b0497-71bd-4387-9531-c610f7f4fa2b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d8421c86-a4b2-4feb-9ba2-182a528fcdfc.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_f0da3539-d962-4dc8-a64b-5a30c810aa23.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_cd913fed-086f-47b2-9286-7cd9a5066b84.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b532295f-b43f-44c8-8158-f606103037f3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_54c9995c-c248-4445-a62b-fe706c8b483f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_dd386593-c6bb-4f3c-ac8b-a2eb06ef4d02.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b04352dd-29c4-41be-ba34-450944b29e6d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_084d930e-d4f6-41bb-a1f2-fe9f24c00dd0.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f24497ee-3bba-485a-af11-af0c7deda9d7.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_75808671-90a8-4d3f-accb-f657b396315d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a17dbd37-ee13-43f3-83fb-407e5ec9829f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d55c4472-ebdf-42eb-80c2-536ecbc71511.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c77bf8f6-4969-4adc-918d-42f0741d919f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ef9068af-f160-4f1b-b38c-ef2ea37cc3a2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2a9edc71-092d-43db-96db-d50eb0da9dc2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ce61d432-5f9b-46e1-b06a-7345341f9c97.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_d5b346f8-aacd-4f55-8f57-bef4d06202c1.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_61d46f3b-4184-4b54-98e1-c253fa947e0b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1b365aee-2c7a-48b1-913e-35bf8e6dab87.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7e5c1abe-6ee5-4e31-9c70-2022d6d00f6d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_825e6a20-d0c5-4169-9581-effb03e592fc.mp4,0
